Id,WnvPresent
1059,0.017056565998939996
1060,2.362743816060372e-07
1061,2.2929402378221565e-07
1062,1.599848276543951e-05
1063,1.599848276543951e-05
1064,1.3633785099420778e-07
1065,0.0021834003432681464
1066,5.065753105503752e-06
1067,0.3467150127221087
1068,2.645515349362766e-06
1069,4.525714905200786e-06
1070,0.00031465479557363896
1071,0.00031465479557363896
1072,2.682258449668432e-06
1073,1.4481348938771877e-05
1074,1.2027795454927022e-08
1075,1.3475198948545428e-05
1076,2.8770508282199043e-09
1077,3.3798701627794986e-09
1078,2.3506165427315175e-07
1079,2.3506165427315175e-07
1080,3.3500830033796555e-09
1081,0.03938026885519403
1082,7.151974376468727e-05
1083,0.000302156668990282
1084,4.757006484192157e-06
1085,8.291195903997428e-06
1086,0.0005781792688787749
1087,0.0005781792688787749
1088,4.9299476174648714e-06
1089,0.0005443545581019871
1090,1.3661373583367958e-05
1091,3.819761984996357e-05
1092,2.8289451962784513e-06
1093,3.2400127132055742e-06
1094,0.00022601791418103972
1095,0.00022601791418103972
1096,1.926508604053983e-06
1097,2.188632847879072e-07
1098,5.186749612100071e-09
1099,1.466635243229156e-07
1100,2.4145143513226247e-10
1101,2.765363012452505e-10
1102,1.92950119628949e-08
1103,1.92950119628949e-08
1104,2.749911638222121e-10
1105,5.040804667729096e-12
1106,7.855472845425067e-11
1107,1.4165719345283138e-05
1108,1.5480401380443324e-11
1109,2.4703714487247006e-11
1110,1.7236741529718554e-09
1111,1.7236741529718554e-09
1112,1.468878680814305e-11
1113,4.268196611790954e-05
1114,5.985193608881928e-06
1115,0.19636145514327785
1116,7.651580888717593e-07
1117,7.425526990090982e-07
1118,5.18081415439008e-05
1119,5.18081415439008e-05
1120,4.415207105188737e-07
1121,0.005010910741197547
1122,4.397686926520911e-07
1123,0.0009497993617831902
1124,1.918847198581142e-07
1125,2.2940607006729221e-07
1126,2.333502230331084e-05
1127,2.333502230331084e-05
1128,1.9886072840908278e-07
1129,0.0013575365614338227
1130,1.2481722571833157e-06
1131,0.054722719512218784
1132,8.340876074859908e-07
1133,9.971858949381513e-07
1134,0.00010142519684010293
1135,0.00010142519684010293
1136,8.644110142367132e-07
1137,1.7920751598988525e-07
1138,1.1945969879175116e-07
1139,8.933554693267256e-06
1140,1.2409662675252536e-08
1141,8.923510247436901e-09
1142,9.077132737987622e-07
1143,9.077132737987622e-07
1144,7.735347609395567e-09
1145,0.020478907443257716
1146,5.681980110695633e-06
1147,0.0028865030593838922
1148,1.6377661984818927e-06
1149,2.8545413823286885e-06
1150,0.0001991333512609235
1151,0.0001991333512609235
1152,1.697307437063477e-06
1153,6.0690000898618065e-06
1154,1.0861659344345582e-07
1155,4.577612738137522e-07
1156,4.185883984257732e-09
1157,4.917446796992009e-09
1158,3.4199629021303504e-07
1159,3.4199629021303504e-07
1160,2.9144210825754783e-09
1161,4.0371585003753466e-10
1162,5.3903748729518294e-09
1163,5.704233105240305e-06
1164,1.8925920837136928e-10
1165,5.424327868849377e-10
1166,3.784764196775837e-08
1167,3.784764196775837e-08
1168,3.225296167540055e-10
1169,3.446064447340679e-07
1170,1.1309643334877191e-08
1171,0.00014639917685613194
1172,1.4965135488098554e-09
1173,1.7139691932214153e-09
1174,1.1959027682438582e-07
1175,1.1959027682438582e-07
1176,5.841330146970397e-10
1177,7.444854050699136e-07
1178,3.736303235576027e-09
1179,3.2704961677162625e-06
1180,6.638582549134869e-10
1181,7.603222828353381e-10
1182,5.30506374345492e-08
1183,5.30506374345492e-08
1184,7.560740072674685e-10
1185,4.149848653155064e-06
1186,3.549557647959693e-08
1187,2.9189698205119926e-06
1188,2.8495072940495158e-09
1189,3.2635639822869768e-09
1190,2.277114898129225e-07
1191,2.277114898129225e-07
1192,1.9405096208605316e-09
1193,2.0828872788941295e-06
1194,7.318871997237896e-06
1195,0.007843808938314198
1196,5.679799208629206e-08
1197,5.5119983769026213e-08
1198,3.845920879046443e-06
1199,3.845920879046443e-06
1200,3.378226339004805e-08
1201,7.854597432281423e-05
1202,6.99736718268554e-05
1203,0.9447238327849251
1204,7.645691537920659e-05
1205,8.981801491251369e-05
1206,0.006208399496232825
1207,0.006208399496232825
1208,5.3234351852409254e-05
1209,1.5038629611504623e-11
1210,3.913312811254841e-12
1211,2.221933022618544e-12
1212,5.1091301586653684e-14
1213,5.118987003551126e-14
1214,5.207117489592067e-12
1215,5.207117489592067e-12
1216,4.437395457103999e-14
1217,1.1376761185340492e-16
1218,1.356165020301877e-13
1219,1.598064030996323e-17
1220,5.2057130752825943e-17
1221,1.526024927103233e-16
1222,1.0647668914185195e-14
1223,1.0647668914185195e-14
1224,9.073718379265439e-17
1225,7.872951337102358e-12
1226,4.863246126899582e-11
1227,4.075110620881852e-14
1228,3.860023539137188e-14
1229,6.359616949698486e-14
1230,6.469106607004191e-12
1231,6.469106607004191e-12
1232,5.512835907170213e-14
1233,1.3603858931415879e-10
1234,6.626587467022003e-14
1235,3.5161868187654597e-12
1236,7.676282851464265e-15
1237,7.619378597814293e-15
1238,5.316336529005142e-13
1239,5.316336529005142e-13
1240,4.530469613810107e-15
1241,8.209454043789416e-12
1242,4.4956665531665387e-13
1243,1.920646111987515e-12
1244,1.2330742755905689e-14
1245,1.2239335009858294e-14
1246,8.539859644496633e-13
1247,8.539859644496633e-13
1248,7.277487874313311e-15
1249,1.5396384683698225e-15
1250,9.70504993392895e-16
1251,1.7462657344769332e-15
1252,7.014196357086467e-18
1253,8.427968226370922e-18
1254,5.861445904792161e-16
1255,5.861445904792161e-16
1256,4.995000301383358e-18
1257,4.757804378237184e-12
1258,2.6054719224431185e-13
1259,1.1131140307128282e-12
1260,7.146304925738846e-15
1261,7.0933293963031735e-15
1262,4.949291559373519e-13
1263,4.949291559373519e-13
1264,4.217681649250626e-15
1265,1.0582277428597177e-11
1266,6.527953495128504e-13
1267,5.481000412287684e-13
1268,9.489628566179626e-14
1269,1.1116397296949897e-13
1270,7.75634236592972e-12
1271,7.75634236592972e-12
1272,6.609791011476534e-14
1273,1.6262049566525772e-10
1274,3.915923946343438e-11
1275,2.349599401326934e-09
1276,4.260719972518926e-12
1277,5.1195048900428014e-12
1278,3.560490518685027e-10
1279,3.560490518685027e-10
1280,3.034174759788107e-12
1281,6.644754802632025e-14
1282,5.569059322346091e-11
1283,3.4564902563056704e-14
1284,6.228885443423811e-16
1285,6.182710740890288e-16
1286,4.3139175377779255e-14
1287,4.3139175377779255e-14
1288,3.789296439776262e-16
1289,1.0426996591825638e-08
1290,1.0684495669865732e-12
1291,1.485252503470136e-14
1292,7.722077796112426e-15
1293,9.278529284606331e-15
1294,6.452990331351657e-13
1295,6.452990331351657e-13
1296,5.499101957692018e-15
1297,3.28144098698613e-10
1298,2.0577610181236708e-10
1299,5.00725696043697e-09
1300,8.818190299323965e-13
1301,8.752821090393465e-13
1302,6.107183400136466e-11
1303,6.107183400136466e-11
1304,5.364480918779623e-13
1305,4.895660521765921e-14
1306,1.0536039815335667e-17
1307,1.2103575539337578e-19
1308,1.2116690094422719e-20
1309,1.202686911988681e-20
1310,8.391613936862238e-19
1311,8.391613936862238e-19
1312,4.098843395909985e-21
1313,3.9422143389758316e-11
1314,2.29513484901436e-12
1315,2.8145510730664244e-16
1316,7.201691530772308e-15
1317,8.653254672027528e-15
1318,6.018127121284662e-13
1319,6.018127121284662e-13
1320,5.128520722168567e-15
1321,6.969676028043461e-17
1322,2.7850843081790044e-15
1323,8.245940333769495e-18
1324,1.5852163250650964e-17
1325,2.6117375989049744e-17
1326,2.6567022967863127e-15
1327,2.6567022967863127e-15
1328,2.2639855402033215e-17
1329,5.241736045211516e-19
1330,1.7333511668494483e-15
1331,4.745160934940422e-21
1332,2.459503004916345e-19
1333,1.7328996864670707e-19
1334,1.2091114499695925e-17
1335,1.2091114499695925e-17
1336,1.0303792195825358e-19
1337,2.7418906804920228e-08
1338,7.966056646493535e-11
1339,8.071527456354923e-14
1340,7.878846088660503e-13
1341,1.4045592759102392e-12
1342,9.800155864546406e-11
1343,9.800155864546406e-11
1344,8.351485673824781e-13
1345,6.180979133530112e-12
1346,2.5550649099448988e-17
1347,8.357146423054548e-17
1348,4.985988139924858e-19
1349,5.990957121965246e-19
1350,4.166564247175405e-17
1351,4.166564247175405e-17
1352,2.0351382316516702e-19
1353,1.8399871732894562e-17
1354,2.0719819684294194e-13
1355,1.5233566248201364e-11
1356,3.533643253720101e-17
1357,5.821886136883377e-17
1358,5.922118009853436e-15
1359,5.922118009853436e-15
1360,5.0467037868355833e-17
1361,2.1538416727076172e-11
1362,3.252277733702596e-12
1363,1.954664538126424e-13
1364,3.555584494269377e-14
1365,3.5624441442977974e-14
1366,3.6237765785746495e-12
1367,3.6237765785746495e-12
1368,3.088105801231323e-14
1369,1.8061122439198332e-17
1370,1.060376668304234e-15
1371,1.0592612558478866e-21
1372,1.7141475740961232e-19
1373,1.0329908824176273e-19
1374,1.050775258214699e-17
1375,1.050775258214699e-17
1376,8.954484638640698e-20
1377,8.93154210422104e-09
1378,1.7864234406830973e-09
1379,2.759366836435512e-08
1380,2.607753906791144e-10
1381,3.054790635598021e-10
1382,2.1314460877383255e-08
1383,2.1314460877383255e-08
1384,1.8163733400530802e-10
1385,5.423102451029233e-12
1386,2.4255803499876226e-11
1387,1.1337691836421613e-13
1388,8.869472928055495e-15
1389,1.7850660463732134e-14
1390,1.245509946406378e-12
1391,1.245509946406378e-12
1392,1.0613972488592145e-14
1393,7.699999876620412e-17
1394,1.4157593530142846e-11
1395,2.3737356327773236e-12
1396,2.9285798031756112e-15
1397,5.6412565890795834e-15
1398,3.9361239357002334e-13
1399,3.9361239357002334e-13
1400,3.3542816165953022e-15
1401,1.1681473565336e-09
1402,1.4232214625402088e-13
1403,3.544541873439495e-16
1404,1.1783605440155728e-15
1405,2.1006594288556147e-15
1406,1.4657117130039293e-13
1407,1.4657117130039293e-13
1408,1.249048539748785e-15
1409,1.4285506502275838e-13
1410,1.0735304679651686e-16
1411,4.352793433843528e-15
1412,2.8882506336862707e-16
1413,3.3833717846082066e-16
1414,2.360709968511866e-14
1415,2.360709968511866e-14
1416,2.0117471347053923e-16
1417,8.116305717598515e-11
1418,1.9712584950840924e-12
1419,3.873503105821124e-12
1420,1.810385630689377e-14
1421,2.17528449392695e-14
1422,1.5128571971558904e-12
1423,1.5128571971558904e-12
1424,1.3288766743636339e-14
1425,1.844765169567629e-13
1426,1.0800819140077787e-12
1427,4.4146161224666255e-13
1428,2.1770150624432033e-15
1429,2.160876858613218e-15
1430,1.5077277537339812e-13
1431,1.5077277537339812e-13
1432,1.2848537215279781e-15
1433,4.125485998558709e-09
1434,1.245284427706185e-10
1435,1.9889500227986664e-13
1436,6.927505703272344e-13
1437,8.323804322385477e-13
1438,5.789002455217019e-11
1439,5.789002455217019e-11
1440,4.933265525241409e-13
1441,2.2560136955018763e-15
1442,2.6237673016578232e-17
1443,1.065444685693519e-22
1444,1.5795761132943785e-20
1445,5.100618697230317e-20
1446,1.2910656136231097e-18
1447,1.2910656136231097e-18
1448,1.1340574525073519e-20
1449,2.550513953297357e-09
1450,6.310650376957497e-11
1451,1.2710067096044992e-13
1452,1.1614718644352605e-12
1453,2.070552035847909e-12
1454,1.4447046147542603e-10
1455,1.4447046147542603e-10
1456,1.2311467348425252e-12
1457,1.2973833875523477e-07
1458,1.1884500039563114e-09
1459,2.0033068932941035e-11
1460,3.023861158312682e-11
1461,5.390627245514429e-11
1462,3.761250089550339e-09
1463,3.761250089550339e-09
1464,3.205257833324772e-11
1465,1.027668504316861e-10
1466,1.5246355587527853e-12
1467,1.3069170549986098e-12
1468,3.0186102978658223e-14
1469,3.6270372802590684e-14
1470,2.522515776261311e-12
1471,2.522515776261311e-12
1472,2.14963462383916e-14
1473,2.997077284228198e-11
1474,2.9977696110346534e-12
1475,1.4813514496459636e-11
1476,1.1225097634372028e-12
1477,1.3149370824209903e-12
1478,9.17482699441511e-11
1479,9.17482699441511e-11
1480,7.818593628740106e-13
1481,5.771123911474023e-10
1482,1.5397541172542225e-09
1483,1.5899260324405368e-06
1484,3.756116304495671e-10
1485,4.400012164906764e-10
1486,3.070059374556952e-08
1487,3.070059374556952e-08
1488,2.616239784012946e-10
1489,1.955211939992078e-19
1490,2.684657432942942e-13
1491,1.4551169760639005e-13
1492,9.642295930226835e-17
1493,1.5738124834791997e-16
1494,1.0981101264779546e-14
1495,1.0981101264779546e-14
1496,9.357862380381668e-17
1497,2.099717030187412e-21
1498,1.3923090713889005e-16
1499,1.7424432787990195e-17
1500,3.675166450954001e-19
1501,5.998595024701313e-19
1502,4.1854528480435046e-17
1503,4.1854528480435046e-17
1504,3.5667544454025516e-19
1505,1.695817355474806e-10
1506,2.465202031684405e-12
1507,1.429304885113829e-12
1508,4.920125005835735e-14
1509,4.929617210476142e-14
1510,5.014487431959099e-12
1511,5.014487431959099e-12
1512,4.273240193783294e-14
1513,1.1556258590942096e-09
1514,2.2062429721305174e-10
1515,1.3228695281637013e-14
1516,1.3775119122042575e-13
1517,1.613653220518837e-13
1518,1.1259085568685319e-11
1519,1.1259085568685319e-11
1520,9.5947547282718e-14
1521,2.7253554358474922e-08
1522,1.6828085997586343e-10
1523,5.232189441820093e-14
1524,3.666641878218705e-12
1525,4.487671164759533e-12
1526,3.131222557029315e-10
1527,3.131222557029315e-10
1528,2.6683616764471867e-12
1529,5.372340029692121e-13
1530,4.3071918746470213e-17
1531,2.337049171690555e-21
1532,1.4674617866213726e-19
1533,1.7190228389247588e-19
1534,1.1994290341991734e-17
1535,1.1994290341991734e-17
1536,1.0535649161704214e-19
1537,8.372616435412233e-11
1538,5.641235329842412e-12
1539,2.9287754278242e-17
1540,1.1807490668509575e-14
1541,1.4187392414076473e-14
1542,9.866984655315967e-13
1543,9.866984655315967e-13
1544,8.667047874310643e-15
1545,0.00022013523200243242
1546,1.256740359762105e-05
1547,2.3095041336670915e-07
1548,2.414545862373986e-07
1549,2.828461598857781e-07
1550,1.9734891795084957e-05
1551,1.9734891795084957e-05
1552,1.6817986706281452e-07
1553,1.910247853970947e-13
1554,8.362207162874942e-14
1555,1.953714466295218e-13
1556,6.456910851844871e-15
1557,7.563793023038293e-15
1558,5.277552313485086e-13
1559,5.277552313485086e-13
1560,4.497418525160373e-15
1561,5.000820888640399e-07
1562,7.841215038216997e-08
1563,4.4506732701299566e-11
1564,6.209072570161943e-10
1565,7.273468824076265e-10
1566,5.0749815843051553e-08
1567,5.0749815843051553e-08
1568,4.324792249283528e-10
1569,4.590528552675907e-06
1570,1.2749144940398307e-08
1571,2.3338437789864698e-11
1572,6.879399330633889e-10
1573,1.2263882335818564e-09
1574,8.556986545984908e-08
1575,8.556986545984908e-08
1576,7.292083676394141e-10
1577,1.046620776104626e-18
1578,2.1814475557062072e-15
1579,4.586501849948568e-18
1580,5.279611803279763e-19
1581,8.698472527830628e-19
1582,8.848228839264142e-17
1583,8.848228839264142e-17
1584,7.540273583809923e-19
1585,2.428221095428944e-15
1586,2.1025611984146425e-13
1587,2.0343579619402751e-19
1588,9.773476591028567e-17
1589,1.0479432203291235e-16
1590,7.311907068326952e-15
1591,7.311907068326952e-15
1592,6.231052645238997e-17
1593,1.202868434170963e-17
1594,3.117654073763269e-14
1595,1.9798554545447776e-18
1596,8.260830783244304e-18
1597,1.5912650232961426e-17
1598,1.1102874416962162e-15
1599,1.1102874416962162e-15
1600,9.461634886642611e-18
1601,1.8527523081745313e-14
1602,3.402522525629747e-12
1603,2.796042864810333e-14
1604,6.269147985917325e-16
1605,7.343842726700643e-16
1606,5.1240844446874005e-14
1607,5.1240844446874005e-14
1608,4.3666364513582357e-16
1609,1.1472564523902109e-07
1610,3.986164664010735e-11
1611,9.634142576056454e-14
1612,1.1345008981255746e-12
1613,1.136689646313279e-12
1614,1.1562593405302869e-10
1615,1.1562593405302869e-10
1616,9.853397692139788e-13
1617,1.059875297105352e-11
1618,6.94650196827228e-14
1619,2.38567995637214e-17
1620,2.9057127580992716e-16
1621,3.40382737054296e-16
1622,2.374982625701749e-14
1623,2.374982625701749e-14
1624,2.023909991468555e-16
1625,1.420402952645338e-14
1626,1.8614231011623897e-15
1627,3.3213758197672174e-16
1628,1.7216420065141046e-17
1629,2.016776148197934e-17
1630,1.4071830884702717e-15
1631,1.4071830884702717e-15
1632,1.1991716830933995e-17
1633,1.5999239141548265e-08
1634,7.450142503718767e-11
1635,4.941840874629416e-11
1636,1.9131097782338525e-12
1637,2.241066467376238e-12
1638,1.5636791596138404e-10
1639,1.5636791596138404e-10
1640,1.3325343271296919e-12
1641,1.1277564967340942e-14
1642,6.767011864294699e-14
1643,2.638519910303912e-14
1644,1.433321022313777e-16
1645,1.4226958193875844e-16
1646,9.926701577011155e-15
1647,9.926701577011155e-15
1648,8.45932525426461e-17
1649,5.107359624489452e-09
1650,3.7706725103045696e-11
1651,3.335360953236625e-12
1652,1.720409134467029e-13
1653,2.0671724576112747e-13
1654,1.437667918357848e-11
1655,1.437667918357848e-11
1656,1.26283126114126e-13
1657,2.9753493844764887e-09
1658,6.494779871269932e-12
1659,5.144771293025065e-12
1660,2.882998086270277e-13
1661,3.377218814184672e-13
1662,2.356416801894492e-11
1663,2.356416801894492e-11
1664,2.0080885889094422e-13
1665,4.419623247031336e-13
1666,3.508915011415702e-12
1667,2.6423440900869177e-13
1668,1.9240480813762575e-15
1669,1.9097851207510598e-15
1670,1.3325312910578259e-13
1671,1.3325312910578259e-13
1672,1.1704804352141718e-15
1673,1.8265564779387383e-13
1674,5.915968778965312e-10
1675,2.1729212351083376e-10
1676,1.1572541287422496e-12
1677,1.1486754085786458e-12
1678,8.014754688615911e-11
1679,8.014754688615911e-11
1680,6.830004531066507e-13
1681,6.661804119560793e-07
1682,2.217160384847752e-08
1683,5.739309585126216e-08
1684,6.036111418324342e-10
1685,6.047756651872935e-10
1686,6.151876825398214e-08
1687,6.151876825398214e-08
1688,5.24249971258675e-10
1689,2.0406324660730707e-11
1690,8.965098507587608e-10
